transaction_id,amount,location,device,time,prev_txns_24h,avg_amount_24h,label,hour,loc_enc,dev_enc,model_prediction,anomaly_score
TX101729,16.64,"Chennai,IN",Unknown Device,2025-10-28 01:07:21.170409,3,63.47,normal,1.1166666666666667,1,3,normal,0.058346343772931575
TX101730,33.82,"Mumbai,IN",iPhone,2025-10-26 22:49:05.170409,2,30.28,normal,22.816666666666666,5,5,normal,0.1343303424285222
TX101731,67.2,"Pune,IN",Windows PC,2025-10-25 16:25:54.170409,2,41.28,normal,16.416666666666668,8,4,normal,0.14111177230840388
TX101732,27.31,"Pune,IN",iPhone,2025-10-22 11:50:19.170409,3,4.3,normal,11.833333333333334,8,5,normal,0.10473764444394695
TX101733,7.74,"Mumbai,IN",iPhone,2025-10-27 07:36:38.170409,5,29.7,normal,7.6,5,5,normal,0.08388969369458776
TX101734,74.3,"Pune,IN",Mac,2025-10-23 23:29:52.170409,4,11.34,normal,23.483333333333334,8,1,normal,0.06957628058260523
TX101735,16.8,"Mumbai,IN",iPhone,2025-10-26 08:02:20.170409,1,10.06,normal,8.033333333333333,5,5,normal,0.14109143400018564
TX101736,4.96,"New Delhi,IN",Android,2025-10-22 04:46:47.170409,1,43.98,normal,4.766666666666667,6,0,normal,0.12268558749777514
TX101737,42.41,"New York,US",Unknown Device,2025-10-22 06:58:36.170409,0,17.42,normal,6.966666666666667,7,3,normal,0.13888135081965058
TX101738,29.05,"Bengaluru,IN",Mac,2025-10-23 09:22:19.170409,1,53.81,normal,9.366666666666667,0,1,normal,0.084923188572963
TX101739,64.81,"Bengaluru,IN",Android,2025-10-28 18:26:16.170409,1,50.75,normal,18.433333333333334,0,0,normal,0.05758959252413698
TX101740,154.87,"Chennai,IN",Windows PC,2025-10-27 07:00:33.170409,2,44.38,normal,7.0,1,4,normal,0.08433223554206148
TX101741,146.6,"San Francisco,US",Unknown Device,2025-10-24 19:52:19.170409,2,66.4,normal,19.866666666666667,9,3,normal,0.04748826315590726
TX101742,136.04,"Chennai,IN",iPhone,2025-10-27 12:57:22.170409,0,69.67,normal,12.95,1,5,normal,0.014355366554073656
TX101743,79.49,"Mumbai,IN",Android,2025-10-25 05:57:18.170409,3,30.24,normal,5.95,5,0,normal,0.11520171715216143
TX101744,26.74,"Mumbai,IN",iPhone,2025-10-23 19:45:59.170409,0,38.67,normal,19.75,5,5,normal,0.11535535937543939
TX101745,121.84,"Bengaluru,IN",iPhone,2025-10-28 18:01:20.170409,1,1.0,normal,18.016666666666666,0,5,normal,0.022907231948689377
TX101746,5.88,"Kolkata,IN",iPhone,2025-10-26 14:18:31.170409,2,48.1,normal,14.3,3,5,normal,0.1438373304843077
TX101747,25.22,"New York,US",Unknown Device,2025-10-28 06:14:15.170409,2,25.48,normal,6.233333333333333,7,3,normal,0.15802509113683672
TX101748,132.51,"Chennai,IN",iPhone,2025-10-28 04:12:14.170409,2,69.34,normal,4.2,1,5,normal,0.0346786308770195
TX101749,21.38,"Hyderabad,IN",iPhone,2025-10-27 11:26:33.170409,5,29.22,normal,11.433333333333334,2,5,normal,0.07590014409303314
TX101750,30.92,"New Delhi,IN",Unknown Device,2025-10-26 13:14:19.170409,1,32.44,normal,13.233333333333333,6,3,normal,0.17336392521604493
TX101751,15.29,"Pune,IN",iPhone,2025-10-27 21:03:30.170409,2,21.62,normal,21.05,8,5,normal,0.12636710615094188
TX101752,14.87,"Chennai,IN",Unknown Device,2025-10-24 18:11:06.170409,1,27.32,normal,18.183333333333334,1,3,normal,0.133888200910184
TX101753,36.36,"New York,US",Unknown Device,2025-10-26 01:03:50.170409,3,8.53,normal,1.05,7,3,normal,0.09339046206474827
TX101754,18.58,"Bengaluru,IN",iPhone,2025-10-28 19:25:36.170409,1,9.84,normal,19.416666666666668,0,5,normal,0.07603591826974765
TX101755,37.9,"New Delhi,IN",Windows PC,2025-10-26 21:28:02.170409,3,7.66,normal,21.466666666666665,6,4,normal,0.10962402582492925
TX101756,18.14,"New York,US",iPhone,2025-10-27 18:45:20.170409,1,26.98,normal,18.75,7,5,normal,0.14396945733850286
TX101757,144.16,"New York,US",Mac,2025-10-24 12:45:35.170409,1,14.54,normal,12.75,7,1,normal,0.12315853474776217
TX101758,94.64,"Mumbai,IN",Mac,2025-10-27 16:14:22.170409,4,88.86,normal,16.233333333333334,5,1,normal,0.020366409516115347
TX101759,39.64,"Pune,IN",Mac,2025-10-23 19:58:27.170409,6,44.49,normal,19.966666666666665,8,1,normal,0.05034851066124879
TX101760,16.4,"New Delhi,IN",Mac,2025-10-27 14:37:52.170409,4,47.03,normal,14.616666666666667,6,1,normal,0.1281269307992542
TX101761,10.0,"Pune,IN",iPhone,2025-10-23 07:47:46.170409,1,11.81,normal,7.783333333333333,8,5,normal,0.1296229585284719
TX101762,22.53,"Mumbai,IN",Mac,2025-10-24 14:16:41.170409,3,19.94,normal,14.266666666666667,5,1,normal,0.14958911289724908
TX101763,53.28,"New York,US",iPhone,2025-10-27 23:32:36.170409,2,53.58,normal,23.533333333333335,7,5,normal,0.09590722195263235
TX101764,48.88,"Bengaluru,IN",Mac,2025-10-25 12:53:31.170409,1,17.66,normal,12.883333333333333,0,1,normal,0.09886287088859241
TX101765,83.95,"Chennai,IN",Mac,2025-10-26 05:42:34.170409,4,7.8,normal,5.7,1,1,normal,0.07871905298562676
TX101766,12.87,"Chennai,IN",Mac,2025-10-26 16:30:44.170409,3,39.41,normal,16.5,1,1,normal,0.12458742110907711
TX101767,3994.0,"Unknown,ZZ",TorBrowser,2025-10-26 19:16:33.170409,0,23.81,fraud,19.266666666666666,10,2,fraud,-0.09892219485687381
TX101768,100.72,"London,UK",iPhone,2025-10-24 04:02:56.170409,2,46.92,normal,4.033333333333333,4,5,normal,0.11478300134290542
TX101769,12.26,"Bengaluru,IN",iPhone,2025-10-27 05:44:28.170409,0,23.16,normal,5.733333333333333,0,5,normal,0.06862527704591814
TX101770,78.59,"San Francisco,US",iPhone,2025-10-26 22:21:20.170409,2,34.23,normal,22.35,9,5,normal,0.09579591450481412
TX101771,89.67,"New Delhi,IN",Windows PC,2025-10-26 13:10:08.170409,1,69.35,normal,13.166666666666666,6,4,normal,0.09772849712512993
TX101772,17.76,"Kolkata,IN",iPhone,2025-10-26 03:40:18.170409,4,17.4,normal,3.6666666666666665,3,5,normal,0.09850439225432078
TX101773,3.57,"London,UK",Windows PC,2025-10-25 15:59:27.170409,1,41.48,normal,15.983333333333333,4,4,normal,0.15145427388198118
TX101774,15.16,"Kolkata,IN",Windows PC,2025-10-23 04:54:19.170409,3,1.0,normal,4.9,3,4,normal,0.11256273181484255
TX101775,39.27,"Kolkata,IN",Mac,2025-10-22 18:32:23.170409,3,53.6,normal,18.533333333333335,3,1,normal,0.11558877661799455
TX101776,40.83,"London,UK",iPhone,2025-10-27 11:54:34.170409,4,12.07,normal,11.9,4,5,normal,0.12725635674547892
TX101777,2.14,"London,UK",Android,2025-10-27 08:17:32.170409,2,1.0,normal,8.283333333333333,4,0,normal,0.10185507656744025
TX101778,18.9,"Hyderabad,IN",iPhone,2025-10-22 22:24:27.170409,1,34.05,normal,22.4,2,5,normal,0.11811261541442658
TX101779,12.08,"Mumbai,IN",Mac,2025-10-25 00:16:01.170409,1,1.0,normal,0.26666666666666666,5,1,normal,0.08267743468124877
TX101780,56.58,"San Francisco,US",Unknown Device,2025-10-27 19:26:26.170409,1,14.55,normal,19.433333333333334,9,3,normal,0.12410559489696704
TX101781,46.59,"New York,US",Mac,2025-10-23 07:45:40.170409,2,28.84,normal,7.75,7,1,normal,0.1595159960458732
TX101782,130.08,"London,UK",Mac,2025-10-22 20:28:04.170409,2,45.52,normal,20.466666666666665,4,1,normal,0.10917544321244194
TX101783,2864.34,"Unknown,ZZ",TorBrowser,2025-10-22 08:17:07.170409,0,12.27,fraud,8.283333333333333,10,2,fraud,-0.052451454009829535
TX101784,18.65,"Hyderabad,IN",Mac,2025-10-27 12:47:58.170409,2,17.66,normal,12.783333333333333,2,1,normal,0.14736148171806213
TX101785,33.3,"Pune,IN",Mac,2025-10-23 14:35:46.170409,0,3.04,normal,14.583333333333334,8,1,normal,0.10767233566904238
TX101786,177.29,"Hyderabad,IN",Android,2025-10-22 05:21:32.170409,2,72.23,normal,5.35,2,0,normal,0.01768996824046498
TX101787,8.91,"Chennai,IN",Android,2025-10-23 00:20:46.170409,2,12.79,normal,0.3333333333333333,1,0,normal,0.06336490268784445
TX101788,24.92,"Chennai,IN",Mac,2025-10-23 01:31:06.170409,3,57.31,normal,1.5166666666666666,1,1,normal,0.07621210146583857
TX101789,155.65,"San Francisco,US",Mac,2025-10-22 06:11:55.170409,4,28.87,normal,6.183333333333334,9,1,normal,0.06215949104978724
TX101790,59.54,"San Francisco,US",Mac,2025-10-23 04:52:51.170409,4,22.79,normal,4.866666666666667,9,1,normal,0.08504811608986662
TX101791,6.6,"Mumbai,IN",Unknown Device,2025-10-28 07:15:55.170409,0,42.45,normal,7.25,5,3,normal,0.1450092231628478
TX101792,18.21,"London,UK",Unknown Device,2025-10-24 09:27:30.170409,4,30.45,normal,9.45,4,3,normal,0.15068167588704318
TX101793,3.22,"Pune,IN",Windows PC,2025-10-25 02:09:09.170409,1,1.0,normal,2.15,8,4,normal,0.08820822854752164
TX101794,53.07,"San Francisco,US",iPhone,2025-10-27 10:09:34.170409,2,64.51,normal,10.15,9,5,normal,0.08087056715922492
TX101795,41.69,"Pune,IN",Unknown Device,2025-10-28 15:39:53.170409,3,32.44,normal,15.65,8,3,normal,0.14906261085267186
TX101796,47.95,"Pune,IN",Mac,2025-10-27 19:08:41.170409,1,64.9,normal,19.133333333333333,8,1,normal,0.08629777090522317
TX101797,4.95,"Pune,IN",Mac,2025-10-24 17:11:07.170409,2,78.1,normal,17.183333333333334,8,1,normal,0.05861953144382481
TX101798,32.69,"New Delhi,IN",Android,2025-10-26 03:09:40.170409,3,42.22,normal,3.15,6,0,normal,0.11092390333488311
TX101799,56.7,"San Francisco,US",iPhone,2025-10-28 04:25:18.170409,0,33.07,normal,4.416666666666667,9,5,normal,0.07590600914172818
TX101800,1789.86,"Unknown,ZZ",TorBrowser,2025-10-26 22:02:53.170409,0,16.02,fraud,22.033333333333335,10,2,fraud,-0.06503538112977902
TX101801,51.29,"Pune,IN",iPhone,2025-10-23 09:15:01.170409,1,21.93,normal,9.25,8,5,normal,0.13972389550065445
TX101802,45.97,"Kolkata,IN",Unknown Device,2025-10-22 17:33:55.170409,1,21.37,normal,17.55,3,3,normal,0.15830174239793704
TX101803,21.33,"Chennai,IN",iPhone,2025-10-23 06:41:23.170409,0,1.0,normal,6.683333333333334,1,5,normal,0.06042446054683137
TX101804,8.87,"Pune,IN",Mac,2025-10-22 01:22:20.170409,0,42.2,normal,1.3666666666666667,8,1,normal,0.08994139266627921
TX101805,7.15,"San Francisco,US",iPhone,2025-10-23 01:15:18.170409,5,29.2,normal,1.25,9,5,normal,0.014140269911863346
TX101806,36.14,"New Delhi,IN",Windows PC,2025-10-22 22:48:59.170409,3,36.84,normal,22.8,6,4,normal,0.12957501902447321
TX101807,24.83,"Pune,IN",Android,2025-10-25 08:15:29.170409,3,68.35,normal,8.25,8,0,normal,0.06159736644011238
TX101808,88.07,"Kolkata,IN",Android,2025-10-22 22:45:08.170409,1,1.0,normal,22.75,3,0,normal,0.04614912741037813
TX101809,64.28,"Bengaluru,IN",Unknown Device,2025-10-26 09:08:40.170409,1,7.43,normal,9.133333333333333,0,3,normal,0.08955132933712562
TX101810,13.5,"Hyderabad,IN",Windows PC,2025-10-22 00:26:59.170409,2,19.74,normal,0.43333333333333335,2,4,normal,0.11293877056761664
TX101811,27.09,"New Delhi,IN",Unknown Device,2025-10-27 20:42:55.170409,3,39.77,normal,20.7,6,3,normal,0.14762800975380835
TX101812,68.16,"San Francisco,US",iPhone,2025-10-24 21:23:19.170409,1,29.15,normal,21.383333333333333,9,5,normal,0.09545382112775586
TX101813,22.01,"San Francisco,US",Unknown Device,2025-10-23 05:04:04.170409,1,1.0,normal,5.066666666666666,9,3,normal,0.08683547285690807
TX101814,1.97,"Pune,IN",iPhone,2025-10-25 07:34:50.170409,1,32.49,normal,7.566666666666666,8,5,normal,0.12951485368749593
TX101815,75.35,"Chennai,IN",Mac,2025-10-22 10:13:43.170409,2,22.6,normal,10.216666666666667,1,1,normal,0.1359481248759139
TX101816,67.82,"Kolkata,IN",Mac,2025-10-25 22:18:49.170409,3,37.93,normal,22.3,3,1,normal,0.10558679625871553
TX101817,65.06,"London,UK",Unknown Device,2025-10-26 18:53:46.170409,1,33.39,normal,18.883333333333333,4,3,normal,0.15994572405370427
TX101818,4.71,"New York,US",Android,2025-10-22 22:05:47.170409,2,49.03,normal,22.083333333333332,7,0,normal,0.09635548121212473
TX101819,103.87,"London,UK",Windows PC,2025-10-22 12:20:03.170409,0,1.0,normal,12.333333333333334,4,4,normal,0.07453766859582067
TX101820,25.34,"Kolkata,IN",Unknown Device,2025-10-28 06:03:29.170409,1,36.11,normal,6.05,3,3,normal,0.1648942538066393
TX101821,17.86,"Pune,IN",Mac,2025-10-27 04:27:59.170409,2,15.37,normal,4.45,8,1,normal,0.12528212492861168
TX101822,29.79,"Chennai,IN",Mac,2025-10-24 00:00:10.170409,0,34.71,normal,0.0,1,1,normal,0.07179877292152004
TX101823,20.41,"Bengaluru,IN",Android,2025-10-23 23:22:07.170409,0,1.0,normal,23.366666666666667,0,0,normal,0.013158957425797535
TX101824,24.61,"Chennai,IN",Android,2025-10-25 20:48:16.170409,4,13.95,normal,20.8,1,0,normal,0.07596565895276175
TX101825,15.34,"New Delhi,IN",Mac,2025-10-26 02:02:12.170409,1,19.91,normal,2.033333333333333,6,1,normal,0.13168897629901855
TX101826,42.36,"New Delhi,IN",iPhone,2025-10-25 23:58:03.170409,2,34.93,normal,23.966666666666665,6,5,normal,0.11067483840151315
TX101827,15.72,"Chennai,IN",Mac,2025-10-23 02:07:19.170409,1,55.98,normal,2.1166666666666667,1,1,normal,0.08579943485863006
TX101828,19.22,"Kolkata,IN",Mac,2025-10-28 12:43:18.170409,1,44.24,normal,12.716666666666667,3,1,normal,0.14773262837252849
TX101829,77.31,"Chennai,IN",Android,2025-10-28 15:00:42.170409,2,10.62,normal,15.0,1,0,normal,0.09959197651727214
TX101830,9.71,"Chennai,IN",Unknown Device,2025-10-26 20:14:26.170409,3,1.0,normal,20.233333333333334,1,3,normal,0.08448794048779862
TX101831,36.5,"Hyderabad,IN",Mac,2025-10-28 17:42:04.170409,0,31.79,normal,17.7,2,1,normal,0.10589073544249694
TX101832,19.77,"Bengaluru,IN",Windows PC,2025-10-25 08:42:26.170409,3,12.51,normal,8.7,0,4,normal,0.10797860592613695
TX101833,91.26,"Kolkata,IN",Windows PC,2025-10-27 21:11:46.170409,4,1.0,normal,21.183333333333334,3,4,normal,0.058244855692727415
TX101834,41.15,"Mumbai,IN",Android,2025-10-27 14:53:50.170409,2,41.42,normal,14.883333333333333,5,0,normal,0.14419533318122296
TX101835,13.1,"New York,US",iPhone,2025-10-22 15:28:07.170409,3,42.57,normal,15.466666666666667,7,5,normal,0.1369858273167931
TX101836,1.13,"San Francisco,US",Unknown Device,2025-10-25 22:09:20.170409,2,36.69,normal,22.15,9,3,normal,0.1236970545838375
TX101837,15.9,"Bengaluru,IN",Android,2025-10-27 11:53:03.170409,1,24.2,normal,11.883333333333333,0,0,normal,0.09235508612946886
TX101838,35.54,"Pune,IN",Windows PC,2025-10-24 05:55:07.170409,1,40.66,normal,5.916666666666667,8,4,normal,0.141865103223774
TX101839,74.5,"New Delhi,IN",Mac,2025-10-26 08:00:01.170409,3,13.89,normal,8.0,6,1,normal,0.1301999219660836
TX101840,170.33,"Mumbai,IN",Android,2025-10-25 15:31:56.170409,2,25.96,normal,15.516666666666667,5,0,normal,0.09527489733560279
TX101841,77.38,"Chennai,IN",Unknown Device,2025-10-28 07:12:37.170409,3,63.05,normal,7.2,1,3,normal,0.07360563820615185
TX101842,19.68,"Pune,IN",iPhone,2025-10-25 03:18:56.170409,1,7.37,normal,3.3,8,5,normal,0.1043111259917125
TX101843,59.23,"London,UK",Android,2025-10-25 14:36:15.170409,2,47.75,normal,14.6,4,0,normal,0.13384082380523044
TX101844,135.99,"Mumbai,IN",Windows PC,2025-10-23 05:04:53.170409,1,61.52,normal,5.066666666666666,5,4,normal,0.07873410635032763
TX101845,13.53,"Chennai,IN",iPhone,2025-10-28 13:21:39.170409,1,29.04,normal,13.35,1,5,normal,0.11935295569892718
TX101846,240.41,"Hyderabad,IN",Android,2025-10-25 21:48:48.170409,1,25.05,normal,21.8,2,0,normal,0.01754991937389594
TX101847,51.26,"Chennai,IN",Windows PC,2025-10-27 11:56:57.170409,3,36.66,normal,11.933333333333334,1,4,normal,0.13703102322902172
TX101848,2242.59,"Unknown,ZZ",TorBrowser,2025-10-24 06:20:58.170409,0,29.88,fraud,6.333333333333333,10,2,fraud,-0.04999273579964625
TX101849,26.47,"Kolkata,IN",Windows PC,2025-10-25 07:51:35.170409,2,58.76,normal,7.85,3,4,normal,0.13467883831948602
TX101850,60.48,"New Delhi,IN",Windows PC,2025-10-26 10:13:13.170409,3,30.22,normal,10.216666666666667,6,4,normal,0.15989512933175581
TX101851,2.01,"Mumbai,IN",Mac,2025-10-25 03:06:48.170409,1,1.0,normal,3.1,5,1,normal,0.10372329829398141
TX101852,1.75,"Kolkata,IN",iPhone,2025-10-25 15:40:51.170409,2,34.2,normal,15.666666666666666,3,5,normal,0.15160392790122962
TX101853,27.78,"London,UK",Mac,2025-10-23 23:12:58.170409,3,42.3,normal,23.2,4,1,normal,0.11170784751827412
TX101854,57.32,"Pune,IN",Mac,2025-10-27 18:15:27.170409,5,46.2,normal,18.25,8,1,normal,0.07511584202353316
TX101855,158.45,"Chennai,IN",Unknown Device,2025-10-28 04:10:08.170409,3,15.5,normal,4.166666666666667,1,3,normal,0.07541750179532114
TX101856,22.77,"San Francisco,US",Unknown Device,2025-10-25 00:19:18.170409,3,59.36,normal,0.31666666666666665,9,3,normal,0.05123253710335218
TX101857,33.28,"Hyderabad,IN",iPhone,2025-10-26 17:58:55.170409,3,29.39,normal,17.966666666666665,2,5,normal,0.12275350617727837
TX101858,113.89,"Mumbai,IN",iPhone,2025-10-24 02:47:55.170409,2,46.42,normal,2.783333333333333,5,5,normal,0.0916919281551054
TX101859,84.3,"Chennai,IN",Windows PC,2025-10-21 23:47:00.170409,4,11.77,normal,23.783333333333335,1,4,normal,0.0556013076020877
TX101860,27.11,"Mumbai,IN",Android,2025-10-22 17:05:51.170409,3,33.87,normal,17.083333333333332,5,0,normal,0.1336846069476374
TX101861,3.87,"Mumbai,IN",Unknown Device,2025-10-23 23:59:12.170409,3,31.19,normal,23.983333333333334,5,3,normal,0.1130106004423378
TX101862,42.11,"Pune,IN",Mac,2025-10-23 04:09:57.170409,1,31.48,normal,4.15,8,1,normal,0.13967699573298126
TX101863,136.36,"Mumbai,IN",Windows PC,2025-10-26 20:58:14.170409,2,53.87,normal,20.966666666666665,5,4,normal,0.09601529712355106
TX101864,28.92,"Pune,IN",Windows PC,2025-10-26 13:38:05.170409,2,32.89,normal,13.633333333333333,8,4,normal,0.1585153883763583
TX101865,16.28,"Pune,IN",Android,2025-10-24 04:53:11.170409,1,1.0,normal,4.883333333333333,8,0,normal,0.07303737774479135
TX101866,5.66,"San Francisco,US",Android,2025-10-28 17:27:38.170409,0,58.41,normal,17.45,9,0,normal,0.05213499069021599
TX101867,41.46,"New York,US",Unknown Device,2025-10-26 04:53:03.170409,2,13.55,normal,4.883333333333333,7,3,normal,0.1360693516508592
TX101868,138.56,"London,UK",Android,2025-10-25 19:15:00.170409,0,44.42,normal,19.25,4,0,normal,0.06430718893401188
TX101869,82.45,"Mumbai,IN",iPhone,2025-10-24 02:41:24.170409,1,36.39,normal,2.6833333333333336,5,5,normal,0.12042032755579918
TX101870,64.12,"San Francisco,US",Windows PC,2025-10-27 04:01:38.170409,0,41.98,normal,4.016666666666667,9,4,normal,0.08067515583769402
TX101871,66.39,"Pune,IN",Android,2025-10-22 02:16:42.170409,0,47.07,normal,2.2666666666666666,8,0,normal,0.07664630607274225
TX101872,64.25,"New York,US",Mac,2025-10-23 11:20:52.170409,2,28.82,normal,11.333333333333334,7,1,normal,0.15987234650284982
TX101873,9.05,"London,UK",iPhone,2025-10-26 06:06:51.170409,4,25.58,normal,6.1,4,5,normal,0.11670644113785777
TX101874,10.23,"New Delhi,IN",Windows PC,2025-10-25 11:37:29.170409,0,42.84,normal,11.616666666666667,6,4,normal,0.13438435940672938
TX101875,6.1,"Kolkata,IN",Android,2025-10-23 17:52:20.170409,3,24.59,normal,17.866666666666667,3,0,normal,0.1212965796750673
TX101876,12.91,"San Francisco,US",Android,2025-10-25 13:04:47.170409,0,1.0,normal,13.066666666666666,9,0,normal,0.05566324684053425
TX101877,102.97,"New Delhi,IN",Mac,2025-10-26 18:57:48.170409,3,20.0,normal,18.95,6,1,normal,0.12522091833155224
TX101878,30.44,"Mumbai,IN",iPhone,2025-10-25 10:58:30.170409,4,16.99,normal,10.966666666666667,5,5,normal,0.13017591363127146
TX101879,33.01,"New Delhi,IN",Unknown Device,2025-10-23 12:08:36.170409,4,23.47,normal,12.133333333333333,6,3,normal,0.14322149965052122
TX101880,1.61,"Pune,IN",Unknown Device,2025-10-23 10:03:00.170409,2,5.88,normal,10.05,8,3,normal,0.1316875151904056
TX101881,36.81,"London,UK",Android,2025-10-25 01:20:52.170409,3,12.28,normal,1.3333333333333333,4,0,normal,0.09577372169085324
TX101882,15.47,"Kolkata,IN",Android,2025-10-24 07:47:55.170409,1,47.2,normal,7.783333333333333,3,0,normal,0.12435125237945377
TX101883,55.97,"San Francisco,US",Windows PC,2025-10-28 02:13:15.170409,2,46.21,normal,2.216666666666667,9,4,normal,0.09603233124000843
TX101884,34.11,"Hyderabad,IN",iPhone,2025-10-24 22:32:48.170409,3,35.94,normal,22.533333333333335,2,5,normal,0.10958416731840415
TX101885,3909.1,"Unknown,ZZ",TorBrowser,2025-10-28 10:14:37.170409,0,28.92,fraud,10.233333333333333,10,2,fraud,-0.0855764436550176
TX101886,4.12,"New York,US",Unknown Device,2025-10-24 08:32:37.170409,1,55.71,normal,8.533333333333333,7,3,normal,0.1350194152332413
TX101887,151.4,"Kolkata,IN",Windows PC,2025-10-27 08:58:58.170409,3,28.86,normal,8.966666666666667,3,4,normal,0.11482855604287934
TX101888,121.3,"New York,US",iPhone,2025-10-26 19:15:14.170409,3,1.0,normal,19.25,7,5,normal,0.06542589996094428
TX101889,32.85,"New York,US",Mac,2025-10-24 20:42:27.170409,1,19.02,normal,20.7,7,1,normal,0.1324779554174838
TX101890,98.48,"Mumbai,IN",iPhone,2025-10-25 03:04:28.170409,3,1.0,normal,3.066666666666667,5,5,normal,0.07719486994351377
TX101891,10.69,"Kolkata,IN",Android,2025-10-25 19:39:04.170409,3,7.5,normal,19.65,3,0,normal,0.09424615866654085
TX101892,52.62,"Hyderabad,IN",Android,2025-10-22 22:05:39.170409,5,23.24,normal,22.083333333333332,2,0,normal,0.038820856330501474
TX101893,1.35,"Chennai,IN",Windows PC,2025-10-23 18:13:42.170409,1,30.04,normal,18.216666666666665,1,4,normal,0.12259143572638076
TX101894,16.07,"Chennai,IN",Unknown Device,2025-10-25 18:40:29.170409,1,16.22,normal,18.666666666666668,1,3,normal,0.12714486275086206
TX101895,122.65,"Kolkata,IN",Android,2025-10-25 03:35:29.170409,3,39.35,normal,3.5833333333333335,3,0,normal,0.07404790136114892
TX101896,210.56,"London,UK",Android,2025-10-22 05:38:52.170409,5,11.88,normal,5.633333333333333,4,0,normal,0.007549075939328187
TX101897,128.52,"London,UK",iPhone,2025-10-26 16:28:23.170409,1,32.84,normal,16.466666666666665,4,5,normal,0.12662775830404394
