transaction_id,amount,location,device,time,prev_txns_24h,avg_amount_24h,label,hour,loc_enc,dev_enc,model_prediction,anomaly_score
TX101820,67.82,"West Jacobton,CD","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; kl-GL) AppleWebKit/532.23.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6532.23.4",2025-10-22 17:36:32.118252,3,37.93,normal,17.6,1832,1397,normal,0.10770525953311749
TX101821,65.06,"North John,MY","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1 rv:5.0; niu-NU) AppleWebKit/535.15.2 (KHTML, like Gecko) Version/5.0.1 Safari/535.15.2",2025-10-18 08:00:20.118252,1,33.39,normal,8.0,1193,133,normal,0.11704939315235813
TX101822,4.71,"South Matthewberg,ML","Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) CriOS/45.0.885.0 Mobile/16W036 Safari/536.2",2025-10-23 07:32:51.118252,2,49.03,normal,7.533333333333333,1639,1268,normal,0.12340813833600556
TX101823,103.87,"Fordburgh,SB",Opera/8.59.(Windows NT 4.0; mai-IN) Presto/2.9.168 Version/10.00,2025-10-21 17:43:12.118252,0,1.0,normal,17.716666666666665,420,1549,normal,0.05506136971988673
TX101824,25.34,"Isaacside,KZ","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; nso-ZA) AppleWebKit/532.8.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B115 Safari/6532.8.6",2025-10-20 22:49:40.118252,1,36.11,normal,22.816666666666666,533,1401,normal,0.1417225167964451
TX101825,17.86,"Clarkmouth,KH",Mozilla/5.0 (Windows NT 10.0; fa-IR; rv:1.9.0.20) Gecko/7127-01-28 18:22:29 Firefox/3.8,2025-10-23 22:27:49.118252,2,15.37,normal,22.45,154,465,normal,0.1027545226543169
TX101826,29.79,"South Matthew,BD","Mozilla/5.0 (Linux; Android 2.3.3) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/52.0.832.0 Safari/534.1",2025-10-22 10:09:53.118252,0,34.71,normal,10.15,1637,92,normal,0.08604564778948776
TX101827,20.41,"East Jeffrey,RO",Mozilla/5.0 (Macintosh; PPC Mac OS X 10_12_6; rv:1.9.5.20) Gecko/4265-03-05 20:52:13 Firefox/3.6.3,2025-10-21 00:25:00.118252,0,1.0,normal,0.4166666666666667,303,222,normal,0.027722669369703024
TX101828,24.61,"Ronniemouth,TZ","Mozilla/5.0 (iPad; CPU iPad OS 14_8_1 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) CriOS/41.0.849.0 Mobile/46F712 Safari/533.2",2025-10-20 17:58:04.118252,4,13.95,normal,17.966666666666665,1493,1178,normal,0.10375873275440445
TX101829,15.34,"Martinezberg,GH",Mozilla/5.0 (Windows CE; pt-PT; rv:1.9.1.20) Gecko/5989-02-28 15:56:52 Firefox/3.8,2025-10-23 03:17:30.118252,1,19.91,normal,3.283333333333333,883,453,normal,0.1316825883446714
TX101830,1169.01,"Unknown,ZZ",TorBrowser,2025-10-23 23:41:03.118252,0,11.56,fraud,23.683333333333334,1744,1827,fraud,-0.016354454859864864
TX101831,3.0,"South Derrickshire,IQ",Opera/8.59.(Windows NT 10.0; mni-IN) Presto/2.9.163 Version/11.00,2025-10-22 20:44:24.118252,2,55.98,normal,20.733333333333334,1589,1548,normal,0.09659289187656211
TX101832,13.38,"Roytown,ST","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; the-NP) AppleWebKit/533.15.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B118 Safari/6533.15.2",2025-10-22 11:23:06.118252,4,23.28,normal,11.383333333333333,1500,1408,normal,0.11738312668779516
TX101833,44.37,"Gregorybury,BH","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_6 rv:5.0; ca-AD) AppleWebKit/535.11.2 (KHTML, like Gecko) Version/4.1 Safari/535.11.2",2025-10-19 05:33:25.118252,1,7.58,normal,5.55,469,389,normal,0.11982015077826808
TX101834,36.4,"Williamsburgh,PW","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; ce-RU) AppleWebKit/534.39.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B119 Safari/6534.39.2",2025-10-21 06:53:59.118252,2,48.91,normal,6.883333333333333,1927,1377,normal,0.10970079863887955
TX101835,41.37,"Port Stephaniehaven,AZ","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; lv-LV) AppleWebKit/533.49.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B116 Safari/6533.49.4",2025-10-23 09:58:35.118252,1,18.95,normal,9.966666666666667,1429,1361,normal,0.1537846636494954
TX101836,18.69,"Port Alexandrafurt,IL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_7) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/16.0.829.0 Safari/534.0",2025-10-20 09:13:31.118252,4,25.15,normal,9.216666666666667,1315,178,normal,0.11068287676780175
TX101837,41.15,"Eduardohaven,IS",Mozilla/5.0 (compatible; MSIE 6.0; Windows 95; Trident/4.0),2025-10-19 16:18:56.118252,2,52.98,normal,16.3,389,948,normal,0.14139284949805742
TX101838,83.78,"Margaretside,FI",Opera/9.76.(Windows NT 5.0; tg-TJ) Presto/2.9.168 Version/10.00,2025-10-19 00:04:26.118252,2,18.54,normal,0.06666666666666667,874,1769,normal,0.07695967578383567
TX101839,10.47,"North Kristen,DJ",Mozilla/5.0 (Android 3.2.1; Mobile; rv:28.0) Gecko/28.0 Firefox/28.0,2025-10-19 20:42:09.118252,0,52.34,normal,20.7,1207,22,normal,0.05804854247612523
TX101840,30.97,"South Christina,CN","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/22.0.849.0 Safari/533.2",2025-10-18 17:45:05.118252,2,21.57,normal,17.75,1573,816,normal,0.14241843974609303
TX101841,13.84,"New Jonathon,TW",Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_3; rv:1.9.3.20) Gecko/9967-10-28 19:15:33 Firefox/14.0,2025-10-22 12:28:21.118252,2,42.52,normal,12.466666666666667,1049,296,normal,0.14403561153982147
TX101842,16.86,"New Brian,CL",Opera/8.30.(X11; Linux i686; id-ID) Presto/2.9.172 Version/11.00,2025-10-23 19:58:06.118252,1,25.7,normal,19.966666666666665,999,1487,normal,0.164563261962755
TX101843,63.6,"Port Rachelton,TN","Mozilla/5.0 (Linux; Android 3.1) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/42.0.862.0 Safari/532.0",2025-10-22 14:37:23.118252,1,60.85,normal,14.616666666666667,1413,99,normal,0.08063957812136413
TX101844,170.33,"South Arthur,CZ","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_12_9) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/54.0.842.0 Safari/531.0",2025-10-18 16:27:40.118252,2,25.96,normal,16.45,1565,369,normal,0.0910054149945238
TX101845,77.38,"Joshuahaven,DO","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/13.0.876.0 Safari/534.1",2025-10-19 05:25:34.118252,3,63.05,normal,5.416666666666667,626,820,normal,0.08916625215259527
TX101846,19.68,"Jenniferview,LY","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/46.0.813.0 Safari/533.2",2025-10-19 22:26:24.118252,1,7.37,normal,22.433333333333334,570,819,normal,0.11754945125054628
TX101847,59.23,"Millerchester,UZ","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_9 rv:6.0; ln-CD) AppleWebKit/531.34.5 (KHTML, like Gecko) Version/5.0 Safari/531.34.5",2025-10-24 04:39:25.118252,2,47.75,normal,4.65,949,395,normal,0.12256328444302494
TX101848,135.99,"Levineview,SR",Mozilla/5.0 (Android 5.0.1; Mobile; rv:38.0) Gecko/38.0 Firefox/38.0,2025-10-22 22:59:39.118252,1,61.52,normal,22.983333333333334,846,58,normal,0.028115004330458992
TX101849,13.53,"East Ginaport,IQ",Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Win 9x 4.90; Trident/3.1),2025-10-18 14:52:28.118252,1,29.04,normal,14.866666666666667,291,897,normal,0.1419492699363336
TX101850,240.41,"West Jennifermouth,SY","Mozilla/5.0 (iPad; CPU iPad OS 4_2_1 like Mac OS X) AppleWebKit/534.0 (KHTML, like Gecko) FxiOS/17.5l0981.0 Mobile/47M947 Safari/534.0",2025-10-19 13:15:19.118252,1,25.05,normal,13.25,1843,1211,normal,0.08119705589514692
TX101851,51.26,"Amandabury,CR","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; da-DK) AppleWebKit/531.38.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6531.38.4",2025-10-23 18:36:09.118252,3,36.66,normal,18.6,19,1356,normal,0.08937689288903733
TX101852,2242.59,"Unknown,ZZ",TorBrowser,2025-10-20 17:31:19.118252,0,29.88,fraud,17.516666666666666,1744,1827,fraud,-0.04440443725761367
TX101853,26.47,"Suzanneburgh,KZ","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; se-NO) AppleWebKit/532.43.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6532.43.2",2025-10-18 04:11:10.118252,2,58.76,normal,4.183333333333334,1700,1385,normal,0.10223952908774853
TX101854,60.48,"Seanmouth,PL",Opera/8.27.(Windows NT 4.0; gv-GB) Presto/2.9.169 Version/10.00,2025-10-17 13:05:21.118252,3,30.22,normal,13.083333333333334,1528,1478,normal,0.13597129246036782
TX101855,2.01,"Rodriguezborough,BG",Opera/9.95.(Windows NT 5.2; km-KH) Presto/2.9.176 Version/11.00,2025-10-21 19:48:36.118252,1,1.0,normal,19.8,1486,1815,normal,0.08032053997119315
TX101856,1.75,"Nelsonburgh,BD","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/30.0.803.0 Safari/533.2",2025-10-20 10:30:48.118252,2,34.2,normal,10.5,978,817,normal,0.15475960243628006
TX101857,27.78,"Penamouth,HN","Mozilla/5.0 (Windows NT 5.2) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/18.0.828.0 Safari/533.2",2025-10-23 09:18:33.118252,3,42.3,normal,9.3,1295,521,normal,0.14081621692524254
TX101858,57.32,"Donaldville,GT","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; tt-RU) AppleWebKit/535.3.7 (KHTML, like Gecko) Version/3.0.5 Mobile/8B118 Safari/6535.3.7",2025-10-21 12:38:50.118252,5,46.2,normal,12.633333333333333,226,1388,normal,0.05988666187266123
TX101859,158.45,"New Deanna,UZ",Opera/8.54.(Windows NT 5.01; the-NP) Presto/2.9.160 Version/10.00,2025-10-19 20:56:49.118252,3,15.5,normal,20.933333333333334,1022,1541,normal,0.10149918553630288
TX101860,22.77,"Port Billyborough,VU",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.2; Trident/3.1),2025-10-17 18:25:15.118252,3,59.36,normal,18.416666666666668,1323,1035,normal,0.12702247182144039
TX101861,3602.57,"Unknown,ZZ",TorBrowser,2025-10-23 21:09:25.118252,0,9.06,fraud,21.15,1744,1827,fraud,-0.09282354616427713
TX101862,271.37,"Port Jason,CL",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/9092-02-06 11:02:28 Firefox/3.6.12,2025-10-22 15:20:31.118252,0,46.42,normal,15.333333333333334,1374,869,normal,0.04737458710163589
TX101863,84.3,"Millerland,DZ",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.2; Trident/5.0),2025-10-18 20:21:36.118252,4,11.77,normal,20.35,951,995,normal,0.09803725530253787
TX101864,27.11,"Ramirezshire,NL","Mozilla/5.0 (Windows NT 5.2) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/62.0.836.0 Safari/532.0",2025-10-22 12:52:23.118252,3,33.87,normal,12.866666666666667,1447,520,normal,0.14351662603463655
TX101865,3.87,"Ellenville,IE",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/3.0),2025-10-18 13:50:51.118252,3,31.19,normal,13.833333333333334,395,1043,normal,0.13825844341668403
TX101866,42.11,"North Andrewmouth,SD",Opera/9.25.(Windows NT 5.0; ha-NG) Presto/2.9.186 Version/12.00,2025-10-20 12:40:13.118252,1,31.48,normal,12.666666666666666,1141,1668,normal,0.161655963323317
TX101867,136.36,"West Jeffreymouth,DZ",Mozilla/5.0 (Android 4.4.4; Mobile; rv:32.0) Gecko/32.0 Firefox/32.0,2025-10-23 22:23:05.118252,2,53.87,normal,22.383333333333333,1839,57,normal,0.021858280690552068
TX101868,28.92,"Millerbury,TW","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; hsb-DE) AppleWebKit/535.30.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B115 Safari/6535.30.7",2025-10-17 20:42:25.118252,2,32.89,normal,20.7,948,1430,normal,0.16720640403766873
TX101869,16.28,"Lake Hayleyville,ML",Mozilla/5.0 (compatible; MSIE 7.0; Windows 95; Trident/5.1),2025-10-19 15:35:15.118252,1,1.0,normal,15.583333333333334,731,1000,normal,0.12190921050659714
TX101870,5.66,"Maymouth,MG",Opera/8.86.(X11; Linux x86_64; pa-PK) Presto/2.9.162 Version/12.00,2025-10-23 14:05:22.118252,0,58.41,normal,14.083333333333334,905,1613,normal,0.10286147343627883
TX101871,41.46,"West Christopherton,CN","Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/535.20.6 (KHTML, like Gecko) Version/5.0.3 Safari/535.20.6",2025-10-17 14:08:31.118252,2,13.55,normal,14.133333333333333,1804,592,normal,0.11097912394331289
TX101872,138.56,"Bryanberg,TD","Mozilla/5.0 (Windows NT 5.2) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/17.0.815.0 Safari/531.2",2025-10-18 11:51:52.118252,0,44.42,normal,11.85,111,516,normal,0.05267690712337936
TX101873,82.45,"Mariaside,PE","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; ast-ES) AppleWebKit/534.41.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B117 Safari/6534.41.5",2025-10-23 02:28:28.118252,1,36.39,normal,2.466666666666667,877,1425,normal,0.11791524723245977
TX101874,64.12,"South Karlahaven,TN",Mozilla/5.0 (compatible; MSIE 5.0; Windows CE; Trident/5.1),2025-10-24 07:52:29.118252,0,41.98,normal,7.866666666666667,1615,903,normal,0.11120870134531297
TX101875,66.39,"Smithburgh,AO",Opera/8.43.(Windows NT 6.2; iw-IL) Presto/2.9.160 Version/11.00,2025-10-19 12:56:53.118252,0,47.07,normal,12.933333333333334,1545,1517,normal,0.10930399815961306
TX101876,765.4,"Unknown,ZZ",TorBrowser,2025-10-17 21:06:50.118252,0,18.96,fraud,21.1,1744,1827,normal,0.02990215472558755
TX101877,125.66,"Danielton,GT","Mozilla/5.0 (Linux; Android 3.0) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/32.0.828.0 Safari/531.2",2025-10-23 10:34:31.118252,2,25.58,normal,10.566666666666666,193,97,normal,0.06480613564386084
TX101878,10.23,"Robertfort,MY",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.2; Trident/5.0),2025-10-20 20:19:47.118252,0,42.84,normal,20.316666666666666,1471,1091,normal,0.12767851360526444
TX101879,6.1,"East Haley,SZ",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/9577-02-14 00:12:27 Firefox/3.6.20,2025-10-17 17:15:33.118252,3,24.59,normal,17.25,295,872,normal,0.12225874928128383
TX101880,12.91,"Johnsonville,SL",Mozilla/5.0 (compatible; MSIE 9.0; Windows CE; Trident/4.0),2025-10-19 00:10:13.118252,0,1.0,normal,0.16666666666666666,604,1116,normal,0.07089432411807817
TX101881,102.97,"Janiceport,HN","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; kn-IN) AppleWebKit/534.46.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B114 Safari/6534.46.3",2025-10-20 03:13:09.118252,3,20.0,normal,3.216666666666667,552,1306,normal,0.08743352998747234
TX101882,30.44,"New Ashley,BB","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_0) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/41.0.834.0 Safari/534.2",2025-10-21 20:07:15.118252,4,16.99,normal,20.116666666666667,991,293,normal,0.10715970079331066
TX101883,33.01,"West Diane,EG","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_5_6 rv:2.0; ig-NG) AppleWebKit/534.13.6 (KHTML, like Gecko) Version/4.1 Safari/534.13.6",2025-10-20 12:21:23.118252,4,23.47,normal,12.35,1819,235,normal,0.07628507338718327
TX101884,1.61,"New Thomas,LK",Opera/8.52.(X11; Linux x86_64; is-IS) Presto/2.9.163 Version/12.00,2025-10-18 19:14:25.118252,2,5.88,normal,19.233333333333334,1114,1539,normal,0.1218756472707454
TX101885,36.81,"New Gregory,AU",Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/6644-08-14 02:23:14 Firefox/3.6.1,2025-10-20 03:14:00.118252,3,12.28,normal,3.2333333333333334,1030,772,normal,0.12896275756681308
TX101886,15.47,"Anthonychester,CF",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.0; Trident/5.1),2025-10-23 03:50:19.118252,1,47.2,normal,3.8333333333333335,33,937,normal,0.09142516012795932
TX101887,2040.21,"Unknown,ZZ",TorBrowser,2025-10-21 20:27:43.118252,0,18.75,fraud,20.45,1744,1827,fraud,-0.025496021759963905
TX101888,34.84,"South Desiree,ES",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 11.0; Trident/3.0),2025-10-20 05:36:31.118252,2,18.36,normal,5.6,1590,1072,normal,0.1312910233568627
TX101889,4.45,"Jasonbury,IT","Mozilla/5.0 (iPad; CPU iPad OS 12_5_7 like Mac OS X) AppleWebKit/532.2 (KHTML, like Gecko) CriOS/53.0.846.0 Mobile/32F274 Safari/532.2",2025-10-21 00:00:15.118252,2,37.98,normal,0.0,557,1167,normal,0.09928563802423918
TX101890,30.28,"South Jasonbury,ID",Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/5464-11-20 02:25:14 Firefox/3.6.6,2025-10-20 00:08:49.118252,1,1.68,normal,0.13333333333333333,1602,768,normal,0.07843632405883405
TX101891,47.23,"Wardfurt,EG","Mozilla/5.0 (iPad; CPU iPad OS 16_7_6 like Mac OS X) AppleWebKit/531.0 (KHTML, like Gecko) CriOS/30.0.880.0 Mobile/82X422 Safari/531.0",2025-10-23 23:43:00.118252,4,56.02,normal,23.716666666666665,1764,1182,normal,0.052198764613211046
TX101892,18.36,"Moniqueland,EC","Mozilla/5.0 (iPad; CPU iPad OS 7_1_2 like Mac OS X) AppleWebKit/536.0 (KHTML, like Gecko) CriOS/16.0.870.0 Mobile/51T823 Safari/536.0",2025-10-18 13:37:19.118252,0,25.85,normal,13.616666666666667,956,1219,normal,0.15540585867349183
TX101893,20.66,"Lake Kimberlytown,FI",Mozilla/5.0 (Android 14; Mobile; rv:37.0) Gecko/37.0 Firefox/37.0,2025-10-19 13:51:33.118252,2,56.43,normal,13.85,766,7,normal,0.09442009763408121
TX101894,98.48,"Samuelmouth,TH",Opera/9.52.(Windows CE; tl-PH) Presto/2.9.166 Version/12.00,2025-10-22 03:59:03.118252,3,1.0,normal,3.9833333333333334,1508,1727,normal,0.0462844406174614
TX101895,10.69,"Justintown,SD",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.1; Trident/4.1),2025-10-19 18:36:40.118252,3,7.5,normal,18.6,638,980,normal,0.11713530406566525
TX101896,52.62,"New Jessica,LB","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/28.0.815.0 Safari/536.1",2025-10-22 05:32:25.118252,5,23.24,normal,5.533333333333333,1045,297,normal,0.07066300821769811
TX101897,1.35,"Lake Adrianmouth,SI","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/36.0.852.0 Safari/532.1",2025-10-23 05:39:41.118252,1,30.04,normal,5.65,686,164,normal,0.11882502370219944
TX101898,16.07,"Port Samuel,UZ",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/3.1),2025-10-23 23:30:22.118252,1,16.22,normal,23.5,1422,1148,normal,0.1182680084228861
TX101899,122.65,"West Jenniferchester,TZ",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 10.0; Trident/3.0),2025-10-23 01:09:37.118252,3,39.35,normal,1.15,1841,961,normal,0.05596938926545636
TX101900,210.56,"Patrickchester,CO",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/6370-04-07 14:11:42 Firefox/8.0,2025-10-19 01:49:53.118252,5,11.88,normal,1.8166666666666667,1286,844,normal,4.778685889172962e-05
TX101901,128.52,"Chavezburgh,UA",Opera/8.24.(X11; Linux x86_64; hr-HR) Presto/2.9.160 Version/11.00,2025-10-18 10:11:32.118252,1,32.84,normal,10.183333333333334,140,1474,normal,0.10154879645938325
TX101902,1757.42,"Unknown,ZZ",TorBrowser,2025-10-18 11:45:22.118252,0,18.12,fraud,11.75,1744,1827,fraud,-0.02637472215907266
TX101903,33.42,"New April,UA",Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Win 9x 4.90; Trident/5.1),2025-10-23 22:54:10.118252,3,28.21,normal,22.9,990,1008,normal,0.14732065758273472
TX101904,15.93,"Lake Tanya,MW","Mozilla/5.0 (iPad; CPU iPad OS 16_7_7 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko) FxiOS/16.4e6927.0 Mobile/31V676 Safari/533.1",2025-10-19 06:59:07.118252,0,1.12,normal,6.983333333333333,813,1186,normal,0.09995566572500786
TX101905,9.02,"New Josefurt,KE","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; hsb-DE) AppleWebKit/532.31.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6532.31.5",2025-10-18 16:23:11.118252,6,38.9,normal,16.383333333333333,1050,1414,normal,0.05339624800362519
TX101906,51.47,"Josephfurt,PY","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_11_7) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/36.0.853.0 Safari/532.1",2025-10-22 09:26:11.118252,2,24.59,normal,9.433333333333334,619,218,normal,0.1425670249657598
TX101907,3.93,"New Adamton,KZ",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.2; Trident/5.1),2025-10-22 10:28:16.118252,4,2.2,normal,10.466666666666667,981,946,normal,0.10508406222121819
TX101908,2.63,"Port Nancy,SA","Mozilla/5.0 (Linux; Android 4.4.3) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/52.0.855.0 Safari/534.0",2025-10-22 23:39:23.118252,4,18.82,normal,23.65,1407,121,normal,0.047760678590065164
TX101909,24.26,"Port Williamchester,TD","Mozilla/5.0 (Windows CE) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/62.0.851.0 Safari/534.0",2025-10-20 15:18:24.118252,4,20.79,normal,15.3,1437,448,normal,0.11197502599788878
TX101910,14.8,"North Jakeshire,HR","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_12_5 rv:4.0; hak-TW) AppleWebKit/532.26.5 (KHTML, like Gecko) Version/4.0 Safari/532.26.5",2025-10-19 21:00:33.118252,2,10.24,normal,21.0,1179,289,normal,0.12848753520302686
TX101911,16.14,"New Kelly,AO",Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Trident/5.0),2025-10-21 12:44:44.118252,2,44.46,normal,12.733333333333333,1059,895,normal,0.16406265919107743
TX101912,16.25,"West Michael,TH",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/3.0),2025-10-20 09:11:08.118252,0,28.54,normal,9.183333333333334,1880,1093,normal,0.1144637809626467
TX101913,5.95,"South Keith,KE",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.1; Trident/3.0),2025-10-19 01:08:58.118252,1,67.79,normal,1.1333333333333333,1619,926,normal,0.0642587891946379
TX101914,48.41,"New Michael,BW","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; br-FR) AppleWebKit/531.17.4 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6531.17.4",2025-10-22 20:48:09.118252,0,39.18,normal,20.8,1076,1320,normal,0.14160053180997295
TX101915,64.39,"East Michaelland,AZ",Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_6; rv:1.9.6.20) Gecko/9769-03-27 11:33:33 Firefox/3.6.15,2025-10-18 07:50:02.118252,0,24.11,normal,7.833333333333333,341,171,normal,0.09255973026254882
TX101916,87.05,"Brandonmouth,KE",Mozilla/5.0 (Windows NT 4.0; km-KH; rv:1.9.2.20) Gecko/8300-06-28 07:26:44 Firefox/13.0,2025-10-17 21:29:25.118252,5,15.85,normal,21.483333333333334,86,480,normal,0.018835758031899852
TX101917,3.01,"North Reginald,PA",Mozilla/5.0 (Android 13; Mobile; rv:40.0) Gecko/40.0 Firefox/40.0,2025-10-17 19:48:29.118252,0,74.2,normal,19.8,1243,6,normal,0.024901295227767073
TX101918,7.35,"Lake Joanna,MK","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; sid-ET) AppleWebKit/532.22.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B118 Safari/6532.22.6",2025-10-22 02:32:14.118252,3,46.0,normal,2.533333333333333,746,1349,normal,0.10820783867339384
TX101919,26.34,"South Richard,AT",Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/5858-10-19 02:42:10 Firefox/3.6.9,2025-10-21 00:24:47.118252,5,28.84,normal,0.4,1657,771,normal,0.03180180421541057
TX101920,110.77,"Longfort,IT","Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/43.0.865.0 Safari/532.0",2025-10-22 22:24:25.118252,1,1.17,normal,22.4,858,426,normal,0.061493225535037666
TX101921,14.18,"Patriciafort,UG",Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_8; rv:1.9.2.20) Gecko/9954-08-16 20:46:20 Firefox/3.6.12,2025-10-22 09:15:31.118252,4,21.17,normal,9.25,1284,325,normal,0.12393718339497306
